snid,fold,label,full_probability,compact_probability,full_prediction,compact_prediction
605952,3,0,0.046323321759700775,0.03261219710111618,0,0
606104,3,0,0.013058426789939404,0.02520115301012993,0,0
606328,3,0,0.000800216686911881,0.0002685514627955854,0,0
606560,3,0,0.008785887621343136,0.004463162738829851,0,0
606894,3,0,0.027394147589802742,0.03127546235918999,0,0
606913,3,0,0.00012094982230337337,0.00018956518033519387,0,0
607234,3,0,0.002003864385187626,0.0032062712125480175,0,0
607479,3,0,0.002836811589077115,0.00854641105979681,0,0
607525,3,0,0.215463325381279,0.300274133682251,0,0
607863,3,0,0.026222527027130127,0.025462688878178596,0,0
607999,3,1,0.960013747215271,0.9649397134780884,1,1
608056,3,0,0.09758500009775162,0.20402279496192932,0,0
608162,3,0,0.01999487541615963,0.023226795718073845,0,0
608310,3,0,0.0024240724742412567,0.008019261993467808,0,0
608357,3,1,0.9352595210075378,0.9082093238830566,1,1
608509,3,0,0.05868719145655632,0.051411792635917664,0,0
608753,3,0,0.36451444029808044,0.3920707702636719,0,0
608992,3,0,0.37210649251937866,0.48347190022468567,0,0
609015,3,0,0.07401538640260696,0.1137123852968216,0,0
609163,3,0,0.9419646859169006,0.8820912837982178,1,1
609221,3,1,0.8541104197502136,0.8980211615562439,1,1
609971,3,0,0.05400050804018974,0.03851340711116791,0,0
609979,3,0,0.007847289554774761,0.00718212965875864,0,0
610151,3,0,0.007009906228631735,0.004655458964407444,0,0
610398,3,0,0.06365358084440231,0.1736883968114853,0,0
610513,3,0,0.5414482355117798,0.5335288643836975,1,1
610892,3,1,0.6882827877998352,0.7484664916992188,1,1
611146,3,0,0.019115742295980453,0.017577599734067917,0,0
611173,3,0,0.4611952304840088,0.4814251959323883,0,0
611587,3,1,0.9899689555168152,0.9943119287490845,1,1
611597,3,0,0.025374772027134895,0.014797310344874859,0,0
611941,3,0,0.008307041600346565,0.008347899653017521,0,0
612012,3,0,0.00041302345925942063,0.0002142643352271989,0,0
612184,3,0,0.00021079681755509228,0.000281776039628312,0,0
612685,3,0,0.028824739158153534,0.01458963006734848,0,0
613102,3,1,0.7644562721252441,0.7900803089141846,1,1
613230,3,0,0.0010255835950374603,0.0005094659863971174,0,0
613336,3,0,0.7137376666069031,0.7086015343666077,1,1
613357,3,0,0.003756718011572957,0.0035451892763376236,0,0
613431,3,0,0.019724713638424873,0.014176290482282639,0,0
613497,3,0,0.02021058090031147,0.010596088133752346,0,0
613540,3,0,0.020927753299474716,0.025663092732429504,0,0
613745,3,1,0.9913285374641418,0.9912697076797485,1,1
614136,3,0,0.01675138622522354,0.02231936901807785,0,0
614212,3,0,0.008678274229168892,0.002954288152977824,0,0
614482,3,0,0.04654766619205475,0.039144955575466156,0,0
614540,3,0,0.9300189018249512,0.9435526728630066,1,1
614680,3,0,0.734259307384491,0.7489346861839294,1,1
614732,3,0,0.0025917792227119207,0.00390853825956583,0,0
615156,3,0,0.17720885574817657,0.12984509766101837,0,0
615401,3,1,0.9770060181617737,0.9753865599632263,1,1
615420,3,1,0.8626399636268616,0.8322654962539673,1,1
615801,3,0,0.0738086998462677,0.039860889315605164,0,0
615910,3,0,0.1823851615190506,0.24647070467472076,0,0
615938,3,1,0.7567185759544373,0.8198341131210327,1,1
616325,3,0,0.012247152626514435,0.009114570915699005,0,0
616402,3,0,0.7662886381149292,0.7213011384010315,1,1
616404,3,0,0.016922542825341225,0.043804675340652466,0,0
616685,3,0,0.048535604029893875,0.03991163522005081,0,0
616860,3,1,0.951489269733429,0.9113571643829346,1,1
617065,3,0,0.0003832057409454137,0.00020233615941833705,0,0
617295,3,0,0.0007646795711480081,0.0009094791603274643,0,0
617576,3,0,0.0346527025103569,0.03318600356578827,0,0
618223,3,0,8.004303526831791e-05,3.502125036902726e-05,0,0
618307,3,0,0.23235854506492615,0.17911428213119507,0,0
618753,3,1,0.9884548187255859,0.9893693923950195,1,1
618899,3,0,0.03788166865706444,0.03243293613195419,0,0
619646,3,0,0.004613601602613926,0.008748401887714863,0,0
619655,3,0,0.002769039710983634,0.0057627237401902676,0,0
619858,3,0,0.0011853825999423862,0.0005977964028716087,0,0
619938,3,0,0.43973037600517273,0.613513171672821,0,1
620207,3,1,0.811874508857727,0.8271023631095886,1,1
620336,3,0,0.010129101574420929,0.004170103929936886,0,0
620578,3,0,0.055773213505744934,0.01756763830780983,0,0
620826,3,0,0.06541047245264053,0.0723872259259224,0,0
620860,3,1,0.9878439903259277,0.9900328516960144,1,1
621036,3,0,0.00030847304151393473,0.0003206089895684272,0,0
621317,3,0,0.002200332935899496,0.0031517178285866976,0,0
621433,3,0,0.000594405981246382,0.0006994844879955053,0,0
621434,3,0,0.0250247810035944,0.021126434206962585,0,0
621499,3,1,0.8712165355682373,0.8952584266662598,1,1
621517,3,0,0.8895184993743896,0.8809525370597839,1,1
621869,3,0,0.013398281298577785,0.007524434942752123,0,0
621874,3,0,0.0028470533434301615,0.0032740142196416855,0,0
622084,3,1,0.9858200550079346,0.9770490527153015,1,1
622245,3,0,0.0029397013131529093,0.0012049191864207387,0,0
622550,3,0,0.050550661981105804,0.0432114377617836,0,0
622803,3,1,0.9224831461906433,0.9391260147094727,1,1
623208,3,0,0.00013204046990722418,0.00013085699174553156,0,0
623294,3,0,0.047803331166505814,0.052649401128292084,0,0
623573,3,0,0.029575157910585403,0.022388804703950882,0,0
623776,3,0,0.005564283579587936,0.007707162760198116,0,0
623785,3,0,0.004385883454233408,0.002264777896925807,0,0
624266,3,0,0.19459620118141174,0.21799656748771667,0,0
624767,3,1,0.3712448179721832,0.5237213969230652,0,1
624994,3,0,0.657485842704773,0.6057077050209045,1,1
625374,3,0,0.4531310796737671,0.2710549533367157,0,0
625501,3,0,0.1350887417793274,0.20771613717079163,0,0
625650,3,1,0.9394909143447876,0.8918076157569885,1,1
625935,3,0,0.0008501524571329355,0.0005578324780799448,0,0
626678,3,1,0.7913681864738464,0.8332688212394714,1,1
627011,3,0,0.03257029503583908,0.026760190725326538,0,0
627176,3,0,0.0016950664576143026,0.0011953908251598477,0,0
627227,3,0,0.039872705936431885,0.03937750682234764,0,0
627315,3,0,0.008831976912915707,0.013101231306791306,0,0
627454,3,0,0.13911987841129303,0.050884347409009933,0,0
628034,3,0,0.45200276374816895,0.3883260190486908,0,0
628384,3,0,0.024674491956830025,0.01748587377369404,0,0
628491,3,0,0.0017679258016869426,0.0008507342427037656,0,0
628580,3,0,0.007109843660145998,0.013728019781410694,0,0
628671,3,0,0.012191875837743282,0.00823737122118473,0,0
628728,3,0,0.03334619104862213,0.026967572048306465,0,0
628763,3,0,0.0022600428201258183,0.0022358724381774664,0,0
628794,3,1,0.9898326396942139,0.992626965045929,1,1
628816,3,0,0.0023088061716407537,0.0016681746346876025,0,0
629353,3,1,0.9077464938163757,0.8857488632202148,1,1
629375,3,1,0.9340301752090454,0.9640225172042847,1,1
629650,3,0,0.05409184470772743,0.05041266605257988,0,0
630122,3,0,0.01031514722853899,0.007405211217701435,0,0
630246,3,0,0.04574042186141014,0.11197033524513245,0,0
630310,3,0,0.0060264174826443195,0.00352084101177752,0,0
630334,3,0,0.03046531416475773,0.021078897640109062,0,0
630841,3,0,0.7157246470451355,0.72965407371521,1,1
631137,3,0,0.026446886360645294,0.024529682472348213,0,0
631257,3,0,0.0037756755482405424,0.007791860494762659,0,0
631570,3,0,0.8144212365150452,0.8451400995254517,1,1
631821,3,0,0.5988610982894897,0.64540696144104,1,1
631989,3,0,0.6964115500450134,0.8138580918312073,1,1
632094,3,1,0.7970532774925232,0.6943463683128357,1,1
632114,3,0,0.015723511576652527,0.012377941980957985,0,0
632193,3,0,0.0033211412373930216,0.0025277824606746435,0,0
632246,3,0,0.06403163075447083,0.05275346711277962,0,0
632265,3,0,0.06622305512428284,0.09097787737846375,0,0
632413,3,0,0.004605102352797985,0.003596397116780281,0,0
633180,3,0,0.07736510783433914,0.08453191816806793,0,0
633188,3,0,0.003113520797342062,0.00162225728854537,0,0
633230,3,0,0.007633081171661615,0.006710763555020094,0,0
633244,3,0,0.04438260570168495,0.05110245570540428,0,0
633384,3,0,0.00504882400855422,0.0027157138101756573,0,0
633725,3,0,0.6142874956130981,0.5552635788917542,1,1
634028,3,0,0.002258027670904994,0.0012629679404199123,0,0
634405,3,1,0.06404556334018707,0.042058978229761124,0,0
634432,3,0,0.02167614921927452,0.03581325709819794,0,0
634572,3,0,0.0014162948355078697,0.001230192487128079,0,0
634610,3,0,0.6626816987991333,0.6309623718261719,1,1
634708,3,0,0.002704183803871274,0.004282691981643438,0,0
635493,3,0,0.008627754636108875,0.0014378908090293407,0,0
635653,3,0,0.18829722702503204,0.08227372914552689,0,0
635900,3,0,0.652989387512207,0.6291391253471375,1,1
636092,3,0,0.016496513038873672,0.007087869569659233,0,0
636214,3,0,0.002398020587861538,0.0024842882994562387,0,0
636405,3,0,0.009736945852637291,0.002990337088704109,0,0
636469,3,0,0.07050206512212753,0.09575479477643967,0,0
636491,3,1,0.7427513599395752,0.7197291254997253,1,1
636624,3,0,0.0006781035335734487,0.0006456227856688201,0,0
636721,3,0,0.5856380462646484,0.46304672956466675,1,0
637155,3,0,0.13117623329162598,0.05792324244976044,0,0
637205,3,0,0.011431646533310413,0.011447484605014324,0,0
637382,3,0,0.15104489028453827,0.10874193906784058,0,0
637699,3,1,0.987379252910614,0.9917201995849609,1,1
637789,3,0,0.0035572994966059923,0.0053786286152899265,0,0
637847,3,0,0.4213801622390747,0.4270405173301697,0,0
638069,3,0,0.13971994817256927,0.12712974846363068,0,0
638328,3,0,0.009122778661549091,0.0034371905494481325,0,0
638556,3,0,0.017478257417678833,0.012864261865615845,0,0
638734,3,0,0.0024576284922659397,0.0019266944145783782,0,0
638867,3,0,0.01588127203285694,0.00911497138440609,0,0
638879,3,0,0.004537371918559074,0.0037633180618286133,0,0
638911,3,0,0.16759060323238373,0.2907634377479553,0,0
639017,3,0,0.01514038722962141,0.01468874141573906,0,0
639127,3,0,0.2849675416946411,0.18343128263950348,0,0
639384,3,0,0.03770546615123749,0.02948630601167679,0,0
640050,3,1,0.8034420013427734,0.6545194387435913,1,1
640129,3,1,0.9592334628105164,0.9749544858932495,1,1
640232,3,0,0.0381220206618309,0.025965604931116104,0,0
640370,3,0,0.14885549247264862,0.19953037798404694,0,0
640553,3,0,0.02619897574186325,0.06590510159730911,0,0
640747,3,1,0.9768416285514832,0.9793925881385803,1,1
641019,3,1,0.9109979867935181,0.9338542222976685,1,1
641090,3,0,3.612050204537809e-05,2.985024548252113e-05,0,0
641308,3,0,0.02539447322487831,0.03381091728806496,0,0
641543,3,1,0.7325484752655029,0.706224262714386,1,1
641706,3,1,0.9699033498764038,0.9717197418212891,1,1
641828,3,0,0.2175981104373932,0.20296303927898407,0,0
642122,3,0,0.003292822977527976,0.005853921640664339,0,0
642475,3,1,0.9823257327079773,0.9772506356239319,1,1
642478,3,0,0.1113404855132103,0.038604483008384705,0,0
642535,3,0,0.25959450006484985,0.08280049264431,0,0
642784,3,0,0.001249726046808064,0.0008731737616471946,0,0
642871,3,1,0.9873170256614685,0.9839644432067871,1,1
643029,3,0,0.044369764626026154,0.03982643783092499,0,0
643186,3,0,0.10756037384271622,0.1348039209842682,0,0
643603,3,1,0.8981634974479675,0.9263085722923279,1,1
643806,3,0,0.0038872838485985994,0.002269983757287264,0,0
643985,3,0,0.0018821285339072347,0.001076405867934227,0,0
644058,3,0,0.020561832934617996,0.030462272465229034,0,0
645420,3,0,0.00213219178840518,0.0015760440146550536,0,0
645689,3,0,0.04097723960876465,0.031586844474077225,0,0
645696,3,1,0.8722625970840454,0.8990265130996704,1,1
645837,3,0,0.0429973229765892,0.03825291991233826,0,0
646012,3,0,0.3114340901374817,0.16389119625091553,0,0
646235,3,0,0.2829006016254425,0.2202357053756714,0,0
646257,3,1,0.6811107993125916,0.7045599818229675,1,1
646916,3,0,0.23146668076515198,0.14860548079013824,0,0
647070,3,0,0.0030678731855005026,0.0015233445446938276,0,0
647384,3,0,0.6645330786705017,0.6677576303482056,1,1
647723,3,0,0.07125821709632874,0.09751124680042267,0,0
647878,3,1,0.9201041460037231,0.9216560125350952,1,1
648052,3,0,0.09156250208616257,0.08341366797685623,0,0
648299,3,0,0.0014770980924367905,0.0014000855153426528,0,0
648444,3,0,0.00017727629165165126,0.00016496458556503057,0,0
648488,3,0,0.0035220172721892595,0.008544140495359898,0,0
648536,3,0,0.04541252180933952,0.06477151066064835,0,0
648634,3,0,0.3227201998233795,0.2109450250864029,0,0
648757,3,1,0.9180103540420532,0.9397187232971191,1,1
649169,3,0,0.02123103104531765,0.025864606723189354,0,0
649748,3,0,0.07533656805753708,0.14841297268867493,0,0
649914,3,0,0.0018271158915013075,0.0019822970498353243,0,0
649935,3,0,0.10230409353971481,0.08202077448368073,0,0
650260,3,0,0.011933966539800167,0.01117466390132904,0,0
650395,3,0,0.03536346182227135,0.032430075109004974,0,0
650430,3,0,0.004830072168260813,0.004746848251670599,0,0
651539,3,0,0.019725922495126724,0.026344629004597664,0,0
651561,3,0,0.6830433011054993,0.7494726777076721,1,1
651578,3,0,0.0014728688402101398,0.004888176918029785,0,0
651608,3,0,0.8224507570266724,0.8300608396530151,1,1
651707,3,0,0.03548290207982063,0.028841286897659302,0,0
651718,3,0,0.023796046152710915,0.016974739730358124,0,0
652189,3,0,0.014289609156548977,0.008933072909712791,0,0
652252,3,1,0.7327851057052612,0.7498183250427246,1,1
652823,3,0,0.003191255731508136,0.0017218284774571657,0,0
653268,3,0,0.0017458308720961213,0.0007727381307631731,0,0
653370,3,0,0.004143602214753628,0.0019243438728153706,0,0
653716,3,1,0.7319999933242798,0.6960718035697937,1,1
653915,3,1,0.9912487268447876,0.9919652938842773,1,1
654018,3,0,0.0018088071374222636,0.0015085269697010517,0,0
654093,3,1,0.9872288703918457,0.9865395426750183,1,1
654167,3,0,0.07557546347379684,0.07897252589464188,0,0
654246,3,0,0.07768479734659195,0.04460347071290016,0,0
654251,3,1,0.3489739000797272,0.3083834946155548,0,0
654402,3,1,0.9698796272277832,0.9719530344009399,1,1
654721,3,0,0.2777228355407715,0.6655080914497375,0,1
654731,3,0,0.0002775055472739041,0.00038939222577027977,0,0
654927,3,1,0.9292817711830139,0.9170249104499817,1,1
655103,3,1,0.9684916734695435,0.982601523399353,1,1
655106,3,1,0.6713815331459045,0.7564353942871094,1,1
655844,3,0,0.1722688376903534,0.5439008474349976,0,1
656123,3,1,0.822945773601532,0.8612217307090759,1,1
656418,3,0,0.00048107572365552187,0.00013330162619240582,0,0
657277,3,0,0.002339283237233758,0.0016289830673485994,0,0
657363,3,1,0.9386784434318542,0.9712240695953369,1,1
657812,3,1,0.9351191520690918,0.9566178917884827,1,1
657859,3,1,0.7141251564025879,0.7953037619590759,1,1
658783,3,0,0.2892038822174072,0.2682705819606781,0,0
659077,3,1,0.5957362651824951,0.6096681952476501,1,1
659240,3,0,0.016215799376368523,0.013504073955118656,0,0
659492,3,0,0.004748362582176924,0.0051413546316325665,0,0
659565,3,0,0.08252346515655518,0.0449269600212574,0,0
659628,3,0,0.0018093547550961375,0.0019801200833171606,0,0
659938,3,0,0.004119695629924536,0.006262506358325481,0,0
660083,3,0,0.0076798633672297,0.012078801169991493,0,0
660136,3,0,0.011964423581957817,0.005298815201967955,0,0
660261,3,0,0.9235180616378784,0.9080237150192261,1,1
660838,3,0,0.006072927266359329,0.005564690101891756,0,0
661171,3,1,0.9701523780822754,0.9676324725151062,1,1
661335,3,0,0.0673559159040451,0.02056523598730564,0,0
661492,3,1,0.7505524754524231,0.740955114364624,1,1
661879,3,0,0.04714544489979744,0.023193884640932083,0,0
662655,3,0,0.05890263617038727,0.08371415734291077,0,0
662781,3,1,0.9788656830787659,0.9760624766349792,1,1
663236,3,0,0.02995154820382595,0.03793232515454292,0,0
663266,3,0,0.013945681042969227,0.013723933137953281,0,0
663967,3,0,0.006982536520808935,0.002790268510580063,0,0
664187,3,0,0.0227938462048769,0.016606511548161507,0,0
664409,3,0,0.0063020591624081135,0.004223909229040146,0,0
665060,3,0,0.020237579941749573,0.008864687755703926,0,0
665843,3,0,0.013520580716431141,0.015324706211686134,0,0
666309,3,0,0.11010425537824631,0.088034488260746,0,0
666458,3,0,0.006256719119846821,0.00213511660695076,0,0
666676,3,0,0.006783133838325739,0.00883908849209547,0,0
666915,3,0,0.06459332257509232,0.03231959044933319,0,0
666933,3,0,0.007382760755717754,0.0073253195732831955,0,0
666941,3,1,0.923679530620575,0.9309898614883423,1,1
667186,3,1,0.8556431531906128,0.8534814715385437,1,1
667283,3,0,0.0028663380071520805,0.0049517834559082985,0,0
667385,3,0,0.6281289458274841,0.5394415259361267,1,1
667504,3,0,0.4289848804473877,0.4796980321407318,0,0
668073,3,0,0.004292856901884079,0.0021817663218826056,0,0
668188,3,0,0.7556574940681458,0.6287471652030945,1,1
668403,3,0,0.7305372953414917,0.4405379891395569,1,0
668428,3,0,0.005104017443954945,0.006007085554301739,0,0
668605,3,0,0.0017495262436568737,0.002230951562523842,0,0
668741,3,1,0.9885435104370117,0.9918002486228943,1,1
668822,3,1,0.9827470779418945,0.9809531569480896,1,1
669381,3,1,0.8828892707824707,0.8364211320877075,1,1
669626,3,0,0.47510895133018494,0.4186866581439972,0,0
669678,3,0,0.1611279994249344,0.2655580937862396,0,0
670189,3,0,0.02967611327767372,0.015172751620411873,0,0
670220,3,0,0.0060762204229831696,0.008416526950895786,0,0
670303,3,0,0.013546369038522243,0.00791211798787117,0,0
670387,3,1,0.9495303630828857,0.9619736075401306,1,1
670495,3,1,0.9191292524337769,0.9095847606658936,1,1
670609,3,0,0.017849549651145935,0.006156066432595253,0,0
670633,3,0,0.021148061379790306,0.0150857362896204,0,0
670812,3,1,0.9875267148017883,0.9907329082489014,1,1
670880,3,1,0.9497842788696289,0.9491041898727417,1,1
670917,3,0,0.0075244237668812275,0.007066254038363695,0,0
671274,3,0,0.02098367176949978,0.007172704208642244,0,0
671340,3,0,0.0061259884387254715,0.00601203041151166,0,0
671795,3,0,0.001926611876115203,0.002055784221738577,0,0
672101,3,1,0.8488138318061829,0.8478099703788757,1,1
672570,3,0,0.0013162242248654366,0.0008402913808822632,0,0
672660,3,0,0.25084927678108215,0.5121381878852844,0,1
673259,3,0,0.8619755506515503,0.8403254151344299,1,1
673822,3,0,0.9287744164466858,0.9410855770111084,1,1
674026,3,0,0.002583371475338936,0.00582577008754015,0,0
674338,3,0,0.7975343465805054,0.8191816210746765,1,1
674627,3,1,0.8130912780761719,0.767450749874115,1,1
674730,3,1,0.7901343107223511,0.8383316993713379,1,1
675348,3,0,0.017874451354146004,0.03255309909582138,0,0
675432,3,0,0.0018816976808011532,0.0008165380568243563,0,0
675939,3,1,0.9691860675811768,0.9834806323051453,1,1
676024,3,1,0.5738703012466431,0.6542674899101257,1,1
676369,3,1,0.953772246837616,0.95735764503479,1,1
676744,3,1,0.5260747671127319,0.43992435932159424,1,0
677020,3,1,0.9845593571662903,0.9605308771133423,1,1
677465,3,0,0.4325729310512543,0.2774588167667389,0,0
677619,3,1,0.8911814093589783,0.8662038445472717,1,1
677749,3,0,0.45741012692451477,0.41693314909935,0,0
677879,3,1,0.9224416613578796,0.9714545607566833,1,1
678130,3,1,0.9551646113395691,0.9657430052757263,1,1
678204,3,0,0.8081564903259277,0.8528839349746704,1,1
678253,3,0,0.07738290727138519,0.05672115832567215,0,0
678568,3,0,0.001186177833005786,0.0016208853339776397,0,0
678644,3,1,0.9438220262527466,0.9403092861175537,1,1
678672,3,0,0.051452990621328354,0.06748750805854797,0,0
678689,3,0,0.00016512889123987406,0.00031442687031812966,0,0
678865,3,1,0.9786474704742432,0.9790843725204468,1,1
678966,3,0,0.0006768061430193484,0.0004628346941899508,0,0
679014,3,0,0.010142923332750797,0.0049683209508657455,0,0
679245,3,0,0.01059094537049532,0.007785462774336338,0,0
679248,3,0,0.002207233337685466,0.0007570887682959437,0,0
679277,3,0,0.004943670704960823,0.0016369115328416228,0,0
679352,3,0,0.02877926267683506,0.02986864373087883,0,0
679381,3,0,0.029273010790348053,0.039512068033218384,0,0
679386,3,0,0.005753486417233944,0.003942584153264761,0,0
679468,3,0,0.002980767749249935,0.008308346383273602,0,0
680089,3,1,0.84586501121521,0.8746417164802551,1,1
680148,3,0,0.00627118581905961,0.011353281326591969,0,0
680242,3,1,0.6291877627372742,0.6687139868736267,1,1
680344,3,1,0.963083028793335,0.96995609998703,1,1
680831,3,0,0.6725749969482422,0.6356098055839539,1,1
681446,3,0,0.5526604652404785,0.5305852293968201,1,1
681544,3,1,0.5776032209396362,0.6083908677101135,1,1
681652,3,1,0.9729851484298706,0.9925365447998047,1,1
681762,3,0,0.010280200280249119,0.007681888062506914,0,0
681957,3,0,0.0039583127945661545,0.003713028971105814,0,0
682500,3,0,0.0099260238930583,0.005603568162769079,0,0
682528,3,0,0.0047508059069514275,0.0036684093065559864,0,0
682547,3,1,0.6420047879219055,0.7751249670982361,1,1
682550,3,0,0.000601441424805671,0.00033006080775521696,0,0
682601,3,0,0.5955511927604675,0.6637409329414368,1,1
682779,3,0,0.050185877829790115,0.04441375285387039,0,0
682827,3,0,0.18648824095726013,0.25995227694511414,0,0
683120,3,0,0.0023825636599212885,0.002350209979340434,0,0
683329,3,0,0.29483869671821594,0.2838246822357178,0,0
683342,3,0,0.029652949422597885,0.01390287559479475,0,0
683472,3,0,0.004009729716926813,0.002299974672496319,0,0
683713,3,1,0.7328909635543823,0.7175726890563965,1,1
683789,3,0,0.21572530269622803,0.1682419627904892,0,0
683877,3,1,0.9853444695472717,0.9879641532897949,1,1
684115,3,0,0.0019524269737303257,0.002167091704905033,0,0
684247,3,0,0.10106176137924194,0.15098367631435394,0,0
684832,3,0,0.010779669508337975,0.015530680306255817,0,0
684834,3,0,0.1951935589313507,0.19229161739349365,0,0
684954,3,1,0.8448510766029358,0.8364888429641724,1,1
684961,3,0,0.019745031371712685,0.03111674264073372,0,0
684986,3,1,0.985831618309021,0.9886835217475891,1,1
685292,3,0,0.935895562171936,0.9439975619316101,1,1
685389,3,1,0.9407299160957336,0.9148962497711182,1,1
685585,3,1,0.17214950919151306,0.1337515413761139,0,0
686087,3,0,0.2925245761871338,0.34886741638183594,0,0
686305,3,0,0.003928599879145622,0.004861685913056135,0,0
686402,3,1,0.7205650210380554,0.7803652286529541,1,1
686696,3,0,0.014886295422911644,0.018606822937726974,0,0
686832,3,0,0.23197659850120544,0.14198437333106995,0,0
686836,3,0,0.0029762322083115578,0.004098899662494659,0,0
686957,3,0,0.0035084395203739405,0.0028828787617385387,0,0
687014,3,0,0.07212726771831512,0.12396745383739471,0,0
687878,3,0,0.024629829451441765,0.013349324464797974,0,0
687938,3,1,0.498230904340744,0.6858881115913391,0,1
688777,3,1,0.8433261513710022,0.7412417531013489,1,1
688784,3,0,0.0030884232837706804,0.0030772534664720297,0,0
688875,3,0,0.0015148137463256717,0.0015451485523954034,0,0
689021,3,0,0.0031735231168568134,0.00212879478931427,0,0
689140,3,0,0.21693155169487,0.2011052966117859,0,0
689431,3,0,0.0025246907025575638,0.0006842146976850927,0,0
689479,3,0,0.08203089982271194,0.07326353341341019,0,0
689612,3,0,0.2040138840675354,0.2757476270198822,0,0
689762,3,1,0.9952383041381836,0.9958735108375549,1,1
689882,3,0,0.013361784629523754,0.009099296294152737,0,0
690010,3,1,0.8926263451576233,0.8446739912033081,1,1
690217,3,0,0.0032815118320286274,0.0029752319678664207,0,0
690510,3,0,0.2553715407848358,0.4536333680152893,0,0
690734,3,1,0.8553691506385803,0.7979823350906372,1,1
690954,3,1,0.9402597546577454,0.9218530058860779,1,1
691035,3,1,0.9696245789527893,0.9747936129570007,1,1
691087,3,0,0.0061036162078380585,0.027588309720158577,0,0
691247,3,0,0.0007367731886915863,0.0010312132071703672,0,0
691353,3,0,0.31270959973335266,0.2908776104450226,0,0
691463,3,0,0.03612114489078522,0.02190481312572956,0,0
691689,3,1,0.927836537361145,0.908168613910675,1,1
692011,3,1,0.9643441438674927,0.9716387391090393,1,1
692064,3,0,0.870370626449585,0.9501292109489441,1,1
692436,3,1,0.9400560259819031,0.9372559785842896,1,1
692851,3,0,0.34301963448524475,0.353808730840683,0,0
692901,3,1,0.9428775310516357,0.9406765103340149,1,1
693383,3,0,0.009056419134140015,0.006724326405674219,0,0
693464,3,0,0.002078469842672348,0.001003085169941187,0,0
693486,3,0,0.00039278436452150345,0.00019769104255829006,0,0
694436,3,0,0.0018906793557107449,0.0014225357444956899,0,0
694544,3,0,0.27678725123405457,0.29315951466560364,0,0
694961,3,1,0.642593502998352,0.6890777945518494,1,1
695134,3,0,0.0035576303489506245,0.0034878666047006845,0,0
695230,3,1,0.9743855595588684,0.9856188297271729,1,1
695255,3,1,0.9005469083786011,0.8455473184585571,1,1
695371,3,0,0.5815147757530212,0.5488681793212891,1,1
695894,3,0,0.7101461887359619,0.5669617056846619,1,1
696072,3,0,0.6917339563369751,0.542553722858429,1,1
696238,3,0,0.007152592297643423,0.006578600034117699,0,0
696264,3,1,0.338074266910553,0.3344576954841614,0,0
696573,3,0,0.006231988314539194,0.0085661755874753,0,0
696666,3,1,0.878646969795227,0.9037796258926392,1,1
697067,3,0,0.0004752661334350705,0.0002120563294738531,0,0
697343,3,0,0.009228594601154327,0.00433995621278882,0,0
697621,3,0,0.07390318810939789,0.04888054355978966,0,0
698013,3,0,0.007596265524625778,0.01012260653078556,0,0
698429,3,0,0.2797306776046753,0.35340720415115356,0,0
698744,3,0,0.010348212905228138,0.01595725119113922,0,0
698940,3,0,0.10641518980264664,0.1253804862499237,0,0
699896,3,1,0.874904215335846,0.87088543176651,1,1
700026,3,1,0.6624860763549805,0.7772246599197388,1,1
700517,3,0,0.036252159625291824,0.05721390247344971,0,0
700732,3,0,0.003323381533846259,0.00501989247277379,0,0
700855,3,0,0.8990035057067871,0.8656452298164368,1,1
701196,3,0,0.6329099535942078,0.5191835165023804,1,1
701514,3,0,0.005412505939602852,0.007351966109126806,0,0
701692,3,1,0.9727229475975037,0.9746719598770142,1,1
701752,3,0,0.0009191144490614533,0.000742934993468225,0,0
701842,3,0,0.0027441605925559998,0.0020930415485054255,0,0
701925,3,0,0.006513168103992939,0.006935622543096542,0,0
702570,3,0,0.024885939434170723,0.0233962032943964,0,0
702623,3,0,0.008721355348825455,0.011634084396064281,0,0
702695,3,0,0.011623430997133255,0.01472249161452055,0,0
702826,3,0,0.10309615731239319,0.19885456562042236,0,0
703093,3,0,0.022201746702194214,0.01133266743272543,0,0
703246,3,0,0.0029013764578849077,0.002459704177454114,0,0
703284,3,0,0.04831515997648239,0.03803586959838867,0,0
703406,3,1,0.9910662770271301,0.9925078749656677,1,1
703486,3,0,0.010791915468871593,0.004608124028891325,0,0
703673,3,1,0.7922479510307312,0.698773980140686,1,1
703823,3,0,0.0024907521437853575,0.0035824363585561514,0,0
703907,3,1,0.9797458052635193,0.9865053296089172,1,1
703920,3,1,0.7279630303382874,0.7632300853729248,1,1
704150,3,0,0.9225507378578186,0.9146565794944763,1,1
704699,3,0,0.01878988929092884,0.024260329082608223,0,0
704717,3,0,0.15198928117752075,0.17017363011837006,0,0
704946,3,1,0.9735935926437378,0.9712533950805664,1,1
704978,3,1,0.8911446928977966,0.9417086839675903,1,1
705030,3,0,0.014455492608249187,0.008417047560214996,0,0
705266,3,1,0.850151777267456,0.8581309914588928,1,1
705291,3,0,0.00773539487272501,0.005288249813020229,0,0
705585,3,0,0.007980584166944027,0.0033496306277811527,0,0
705636,3,0,0.06986597925424576,0.10056453943252563,0,0
705643,3,1,0.9715182185173035,0.946045994758606,1,1
706386,3,0,0.09638511389493942,0.11720466613769531,0,0
706463,3,1,0.9035232663154602,0.9108220338821411,1,1
706907,3,1,0.9596064686775208,0.9680625796318054,1,1
